CustomerID, FirstName, LastName, Email, Phone, City, Country
1, Benjamin, Allen, Benjamin.Allen@2218.com, +1 234-555-3149, New Orleans, Cambodia
2, James, Carter, James.Carter@9740.com, +1 416-555-3417, Kansas City, Cameroon
3, Joseph, Hall, Joseph.Hall@6147.com, +1 408-555-6454, Wichita, Armenia
4, Jacob, Wilson, Jacob.Wilson@2915.com, +1 846-555-2001, Detroit, Comoros
5, Joseph, Gonzalez, Joseph.Gonzalez@3254.com, +1 883-555-2490, Detroit, Belgium
6, Timothy, King, Timothy.King@7960.com, +1 329-555-7468, Kansas City, Australia
7, Andrew, Walker, Andrew.Walker@6608.com, +1 168-555-7111, Jacksonville, Belarus
8, Christopher, Lewis, Christopher.Lewis@8924.com, +1 140-555-5599, San Antonio, Canada
9, Samuel, Ramirez, Samuel.Ramirez@8560.com, +1 264-555-5257, Columbus, Belize
10, Justin, King, Justin.King@8047.com, +1 293-555-1751, Mesa, Bosnia and Herzegovina
11, Jonathan, Taylor, Jonathan.Taylor@2338.com, +1 361-555-7710, Charlotte, Costa Rica
12, Timothy, Campbell, Timothy.Campbell@6372.com, +1 943-555-6443, Phoenix, Democratic Republic of the Congo
13, Gary, Taylor, Gary.Taylor@8817.com, +1 345-555-5424, San Diego, Chad
14, Andrew, Davis, Andrew.Davis@8716.com, +1 687-555-2983, Oakland, Djibouti
15, Gregory, Adams, Gregory.Adams@8136.com, +1 140-555-8032, New Orleans, Colombia
16, Kenneth, Allen, Kenneth.Allen@2222.com, +1 601-555-8153, Fort Worth, Cambodia
17, Jeffrey, Thompson, Jeffrey.Thompson@2156.com, +1 386-555-9303, Baltimore, Azerbaijan
18, Edward, Miller, Edward.Miller@8576.com, +1 238-555-4589, Kansas City, Algeria
19, William, Mitchell, William.Mitchell@7031.com, +1 937-555-2396, Long Beach, Croatia
20, Samuel, King, Samuel.King@6801.com, +1 508-555-7929, Oklahoma City, Democratic Republic of the Congo
21, Dennis, Johnson, Dennis.Johnson@9249.com, +1 652-555-7843, Fresno, Democratic Republic of the Congo
22, Steven, Baker, Steven.Baker@8074.com, +1 399-555-9357, Boston, Denmark
23, John, Allen, John.Allen@3635.com, +1 959-555-9604, Albuquerque, Barbados
24, Steven, Sanchez, Steven.Sanchez@3480.com, +1 993-555-4133, Tampa, Albania
25, Brian, Carter, Brian.Carter@5862.com, +1 116-555-9521, Detroit, Dominican Republic
26, Paul, Wilson, Paul.Wilson@5477.com, +1 918-555-6029, Detroit, Bhutan
27, Brian, Perez, Brian.Perez@3825.com, +1 146-555-1575, Portland, Barbados
28, Larry, Phillips, Larry.Phillips@4157.com, +1 350-555-1427, Nashville, Cyprus
