SaleID, ProductID, CustomerID, SalesDate, Quantity, SaleAmount
1, 92, 41, 2024-11-05, 98, 5672
2, 59, 59, 2024-09-06, 64, 7039
3, 16, 89, 2024-01-09, 62, 2506
4, 81, 82, 2024-06-13, 12, 7090
5, 93, 79, 2024-05-08, 29, 6883
6, 14, 17, 2024-08-01, 96, 3843
7, 3, 68, 2024-06-17, 59, 756
8, 73, 8, 2024-10-13, 16, 9352
9, 31, 56, 2024-10-21, 49, 4766
10, 78, 50, 2024-10-19, 40, 3181
11, 18, 24, 2024-03-12, 5, 8812
12, 7, 55, 2024-02-13, 16, 3684
13, 27, 31, 2024-02-22, 75, 8802
14, 88, 19, 2024-05-13, 59, 9442
15, 87, 9, 2024-05-15, 95, 7681
16, 1, 40, 2024-05-04, 24, 1883
17, 48, 34, 2024-06-10, 18, 2406
18, 65, 62, 2024-02-07, 89, 3869
19, 67, 15, 2024-05-02, 90, 7766
20, 99, 10, 2024-04-09, 13, 8677
21, 7, 71, 2024-02-05, 72, 3345
22, 36, 60, 2024-03-20, 37, 9571
23, 35, 45, 2024-10-27, 70, 1371
24, 4, 83, 2024-07-12, 94, 3723
25, 84, 37, 2024-04-20, 59, 9607
26, 61, 51, 2024-05-22, 60, 430
27, 69, 92, 2024-10-06, 8, 8608
28, 68, 92, 2024-08-17, 19, 6073
29, 90, 71, 2024-07-16, 37, 4513
30, 10, 9, 2024-03-04, 92, 9180
31, 66, 51, 2024-07-18, 4, 8180
32, 8, 84, 2024-02-22, 67, 7142
33, 14, 86, 2024-02-27, 72, 2573
34, 83, 39, 2024-10-19, 10, 7787
35, 86, 68, 2024-05-16, 15, 2415
36, 31, 59, 2024-10-08, 23, 1657
37, 13, 41, 2024-04-20, 69, 543
38, 84, 63, 2024-08-27, 57, 9597
39, 93, 32, 2024-07-25, 58, 8080
40, 17, 2, 2024-04-20, 57, 8742
41, 16, 99, 2024-02-13, 49, 3932
42, 74, 93, 2024-07-08, 86, 8528
43, 5, 48, 2024-03-02, 96, 8860
44, 34, 2, 2024-10-22, 26, 2428
45, 91, 44, 2024-09-09, 91, 9359
46, 5, 71, 2024-11-06, 93, 704
47, 84, 13, 2024-11-14, 87, 4906
48, 67, 14, 2024-10-13, 66, 248
49, 43, 45, 2024-05-20, 55, 5916
50, 94, 64, 2024-06-12, 18, 5246
51, 46, 50, 2024-05-25, 66, 5398
52, 21, 81, 2024-06-08, 13, 7340
53, 47, 91, 2024-08-01, 87, 1834
54, 7, 37, 2024-04-22, 3, 5792
55, 79, 61, 2024-01-03, 71, 4062
56, 81, 60, 2024-09-26, 28, 7667
57, 83, 29, 2024-09-26, 26, 5589
58, 19, 59, 2024-03-24, 8, 4122
59, 72, 19, 2024-04-19, 17, 3413
60, 82, 87, 2024-10-16, 59, 2318
61, 84, 57, 2024-09-02, 80, 1418
62, 56, 49, 2024-06-07, 23, 7883
63, 41, 81, 2024-10-13, 57, 1149
64, 27, 51, 2024-02-17, 12, 3834
65, 58, 18, 2024-11-02, 19, 7844
66, 70, 39, 2024-03-01, 47, 9707
67, 25, 25, 2024-05-10, 61, 4635
68, 64, 35, 2024-06-18, 90, 2516
69, 82, 39, 2024-01-05, 62, 653
70, 73, 17, 2024-08-05, 69, 6797
71, 30, 20, 2024-08-03, 15, 4886
72, 5, 9, 2024-07-08, 42, 6914
73, 87, 41, 2024-03-15, 19, 9653
74, 74, 88, 2024-03-18, 95, 5022
75, 19, 69, 2024-08-02, 95, 1751
76, 76, 99, 2024-01-08, 65, 5498
77, 69, 7, 2024-10-16, 13, 3861
78, 33, 53, 2024-01-25, 7, 7700
79, 1, 48, 2024-10-24, 18, 941
80, 26, 74, 2024-06-22, 8, 8797
81, 37, 66, 2024-08-23, 95, 3215
82, 64, 89, 2024-01-11, 71, 6268
83, 73, 20, 2024-11-07, 76, 5483
84, 15, 66, 2024-02-03, 57, 368
85, 36, 30, 2024-07-02, 80, 2401
86, 42, 31, 2024-05-13, 66, 9804
87, 34, 46, 2024-05-09, 60, 5574
88, 16, 60, 2024-05-04, 61, 7049
89, 76, 80, 2024-08-11, 4, 2637
90, 9, 53, 2024-08-23, 72, 5779
91, 52, 52, 2024-01-20, 22, 528
92, 91, 9, 2024-09-04, 1, 1081
93, 37, 86, 2024-01-03, 64, 163
94, 73, 38, 2024-08-10, 41, 8470
95, 25, 7, 2024-01-26, 9, 2146
96, 77, 16, 2024-09-07, 49, 4070
97, 92, 13, 2024-08-12, 52, 8359
98, 77, 72, 2024-03-19, 1, 2741
99, 55, 54, 2024-02-20, 75, 9631
100, 3, 81, 2024-10-02, 91, 494
