CustomerID, FirstName, LastName, Email, Phone, City, Country
1, Patrick, Turner, Patrick.Turner@8855.com, +1 917-555-8056, Boston, Botswana
2, Jerry, Torres, Jerry.Torres@7999.com, +1 392-555-8406, Tulsa, Botswana
3, Raymond, Hernandez, Raymond.Hernandez@8345.com, +1 686-555-2723, Fort Worth, Andorra
4, Brian, Thompson, Brian.Thompson@7490.com, +1 557-555-5302, Jacksonville, Bhutan
5, Frank, Jones, Frank.Jones@6255.com, +1 413-555-4989, Los Angeles, Andorra
6, Daniel, Ramirez, Daniel.Ramirez@7167.com, +1 335-555-2337, Arlington, Czechia (Czech Republic)
7, Justin, Wright, Justin.Wright@6325.com, +1 768-555-6736, Portland, Chile
8, Timothy, Thompson, Timothy.Thompson@7564.com, +1 843-555-2244, Tucson, Belgium
9, David, Ramirez, David.Ramirez@2849.com, +1 110-555-6376, Oakland, Cabo Verde
10, Matthew, White, Matthew.White@2397.com, +1 708-555-6061, Arlington, Afghanistan
11, Jason, Turner, Jason.Turner@2218.com, +1 811-555-9588, Tulsa, Comoros
12, Ryan, Rodriguez, Ryan.Rodriguez@8596.com, +1 927-555-9998, Kansas City, Democratic Republic of the Congo
13, Brian, Phillips, Brian.Phillips@3164.com, +1 994-555-6951, Indianapolis, Central African Republic
14, James, Adams, James.Adams@7168.com, +1 273-555-9424, Virginia Beach, Cuba
15, Jason, Perez, Jason.Perez@9702.com, +1 885-555-9922, Tampa, Armenia
16, Frank, Thompson, Frank.Thompson@7227.com, +1 337-555-5282, Boston, Brazil
17, Kevin, Hall, Kevin.Hall@9789.com, +1 189-555-8849, Tucson, Denmark
18, Raymond, Phillips, Raymond.Phillips@9009.com, +1 490-555-7623, Portland, Bosnia and Herzegovina
19, Jonathan, Hernandez, Jonathan.Hernandez@2440.com, +1 218-555-8684, Austin, Burkina Faso
20, Jason, Williams, Jason.Williams@5139.com, +1 784-555-4472, Oakland, Croatia
21, Ryan, Anderson, Ryan.Anderson@9642.com, +1 124-555-9407, Chicago, Brunei
22, Stephen, Brown, Stephen.Brown@5281.com, +1 967-555-9191, Las Vegas, Bahrain
23, Charles, Rodriguez, Charles.Rodriguez@1286.com, +1 379-555-7962, Austin, Argentina
24, Scott, Perez, Scott.Perez@3255.com, +1 332-555-3599, Seattle, Belarus
25, Charles, Mitchell, Charles.Mitchell@8298.com, +1 904-555-5577, Jacksonville, Bulgaria
26, Matthew, Adams, Matthew.Adams@2936.com, +1 764-555-1131, San Jose, C̫te d'Ivoire
27, Thomas, Moore, Thomas.Moore@7693.com, +1 146-555-7220, Miami, Croatia
28, Justin, Hernandez, Justin.Hernandez@3185.com, +1 574-555-5677, Dallas, Denmark
29, Kenneth, Hill, Kenneth.Hill@7566.com, +1 151-555-8656, Tampa, Cambodia
30, James, Robinson, James.Robinson@6177.com, +1 657-555-5217, Omaha, Brunei
31, Edward, Walker, Edward.Walker@3305.com, +1 373-555-5921, Tucson, Central African Republic
32, Andrew, Jackson, Andrew.Jackson@7781.com, +1 678-555-3488, Baltimore, Czechia (Czech Republic)
33, Benjamin, Thomas, Benjamin.Thomas@7001.com, +1 812-555-7106, San Antonio, Belgium
34, Justin, Scott, Justin.Scott@4119.com, +1 788-555-8323, Fresno, Belarus
35, Justin, Adams, Justin.Adams@2108.com, +1 366-555-6759, Albuquerque, Argentina
36, Scott, Carter, Scott.Carter@4720.com, +1 147-555-6758, Indianapolis, Croatia
37, Ronald, Anderson, Ronald.Anderson@7720.com, +1 778-555-4004, Indianapolis, Austria
38, Jacob, Green, Jacob.Green@3011.com, +1 134-555-3959, Arlington, C̫te d'Ivoire
39, Ronald, Wright, Ronald.Wright@2378.com, +1 124-555-2314, Arlington, Australia
40, George, Robinson, George.Robinson@1413.com, +1 166-555-3799, Tulsa, Cyprus
41, Daniel, Carter, Daniel.Carter@3059.com, +1 813-555-8208, Las Vegas, Bhutan
42, Gary, Hall, Gary.Hall@2188.com, +1 634-555-6627, San Diego, Canada
43, George, Lee, George.Lee@4497.com, +1 456-555-7767, New York, Antigua and Barbuda
44, Timothy, Nelson, Timothy.Nelson@5174.com, +1 887-555-8962, Wichita, Chile
45, Mark, Davis, Mark.Davis@7446.com, +1 416-555-8987, Portland, Canada
46, Brandon, Turner, Brandon.Turner@9358.com, +1 326-555-4227, Philadelphia, Bhutan
47, Samuel, Nelson, Samuel.Nelson@1093.com, +1 434-555-6049, Atlanta, Democratic Republic of the Congo
48, Kevin, Garcia, Kevin.Garcia@5102.com, +1 596-555-1031, Houston, Bulgaria
49, Kevin, Garcia, Kevin.Garcia@8119.com, +1 578-555-8553, San Diego, Armenia
50, Jerry, Lewis, Jerry.Lewis@3795.com, +1 668-555-8788, Phoenix, Belgium
51, Joseph, White, Joseph.White@6597.com, +1 775-555-3357, Oklahoma City, Cuba
52, Samuel, Mitchell, Samuel.Mitchell@8664.com, +1 389-555-9763, San Jose, Cabo Verde
53, Timothy, Scott, Timothy.Scott@4211.com, +1 420-555-6968, Oakland, Denmark
54, Scott, Brown, Scott.Brown@8332.com, +1 754-555-1617, Long Beach, Croatia
55, Brian, Perez, Brian.Perez@6978.com, +1 251-555-3270, Seattle, Denmark
56, Frank, Martinez, Frank.Martinez@4458.com, +1 372-555-9417, Los Angeles, Croatia
57, Christopher, Hernandez, Christopher.Hernandez@2693.com, +1 637-555-3616, Tucson, Cambodia
58, Jeffrey, Hill, Jeffrey.Hill@8241.com, +1 624-555-5927, Boston, C̫te d'Ivoire
59, Joshua, Perez, Joshua.Perez@7838.com, +1 980-555-7939, Wichita, Brunei
