CategoryID, CategoryName, SubCategoryName, ProductID
1, Firepit, Desktops, 92
2, Crafts, Beds, 67
3, Jewelry, Boots, 38
4, Appliances, Small Kitchen Appliances, 79
5, Home, Wallets, 72
6, Pet Supplies, Laptops, 33
7, Games, Mirrors, 24
8, Grocery, Game Consoles, 8
9, Senior, Air Conditioners, 17
10, Photography, Watches, 44
11, Clothing, Bookcases, 15
12, Beauty, Televisions, 52
13, Hardware, Sofas, 60
14, Books, Tablets, 60
15, Beverages, T-Shirts, 90
16, Garden, Cutlery, 24
17, Bath, Sunglasses, 16
18, Beverages, Speakers, 74
19, Firepit, Sweaters, 92
20, Collectibles, Printers, 48
21, Books, Dresses, 55
22, Lawn, Air Conditioners, 1
23, Building, Sweaters, 19
24, Sports, Cookware, 15
25, Movies, Cabinets, 24
26, Art, Cabinets, 98
27, Bedding, Microwaves, 30
28, Senior, Lamps, 93
29, Art, Tables, 62
30, Industrial, Televisions, 35
31, Adult, Chairs, 26
32, Industrial, Headphones, 32
33, Pool, Hats, 19
34, Games, Ovens, 86
35, Appliances, Lamps, 96
36, Pet Supplies, Watches, 76
37, Cooking, Boots, 11
38, Books, Laptops, 85
39, Spa, Sneakers, 57
40, Furniture, Chairs, 7
41, School, Heaters, 1
42, Senior, Air Conditioners, 60
43, Bath, Cameras, 78
44, Office, Washing Machines, 23
45, Baby, Running Shoes, 45
46, Garden, Boots, 88
47, Grill, Handbags, 24
48, Art, Bookcases, 85
49, Industrial, Curtains, 52
50, Baby, Beds, 11
