CategoryID, CategoryName, SubCategoryName, ProductID
1, Outdoor Living, Headphones, 95
2, Outdoors, Washing Machines, 68
3, Home, Air Conditioners, 70
4, Computers, Printers, 65
5, Grocery, Cameras, 38
6, Bedding, Cookware, 67
7, Art, Heaters, 73
8, Automotive, Glassware, 15
9, Senior, Air Conditioners, 19
10, Photography, Cabinets, 90
11, Outdoor Living, Headphones, 76
12, Automotive, Running Shoes, 37
13, Bath, Chairs, 10
14, Sports, Bakeware, 85
15, Beauty, Small Kitchen Appliances, 61
16, Firepit, Mobile Phones, 69
17, Electronics, Running Shoes, 48
18, Cooking, Desktops, 58
19, Shoes, Jeans, 22
20, Crafts, Laptops, 60
21, Beauty, Sneakers, 77
22, Hardware, Watches, 18
23, Jewelry, Mobile Phones, 98
24, Sports, Sneakers, 88
25, Music, Running Shoes, 3
26, Beauty, Sandals, 57
27, Tools, Microwaves, 50
28, Shoes, Wallets, 68
29, Pet Supplies, Printers, 47
30, Outdoors, Watches, 82
31, Electronics, Dresses, 21
32, Office, Mirrors, 19
33, Beauty, Tables, 46
34, Jewelry, Hats, 32
35, Garden, Cutlery, 14
36, Beverages, Handbags, 11
37, Books, Jackets, 49
38, Grocery, Rugs, 4
39, Furniture, Speakers, 84
40, Crafts, Televisions, 99
41, Firepit, Cookware, 1
42, Garden, Mirrors, 25
43, Electronics, T-Shirts, 24
44, Sports, Cutlery, 14
45, Patio, Rugs, 2
46, Books, Mobile Phones, 25
47, Music, Cutlery, 94
48, Games, Lamps, 55
49, Baby, Watches, 41
50, Teen, Glassware, 5
