SaleID, ProductID, CustomerID, SalesDate, Quantity, SaleAmount
1, 437, 726, 2024-09-22, 27, 4230
2, 916, 478, 2024-11-15, 1, 5226
3, 290, 486, 2024-11-04, 73, 509
4, 369, 694, 2024-10-15, 68, 1113
5, 947, 662, 2024-03-20, 22, 3596
6, 209, 568, 2024-05-09, 46, 9837
7, 376, 110, 2024-04-08, 92, 6480
8, 395, 159, 2024-03-07, 7, 8030
9, 100, 358, 2024-06-07, 72, 2196
10, 265, 152, 2024-11-01, 83, 3159
11, 150, 231, 2024-06-25, 97, 7455
12, 858, 758, 2024-08-04, 60, 7383
13, 42, 225, 2024-09-20, 4, 3377
14, 802, 466, 2024-04-16, 35, 7397
15, 676, 816, 2024-11-02, 21, 7195
16, 817, 202, 2024-05-12, 86, 5710
17, 460, 107, 2024-01-11, 38, 225
18, 178, 590, 2024-07-11, 56, 4572
19, 122, 237, 2024-01-22, 71, 4592
20, 887, 530, 2024-02-05, 60, 7646
21, 577, 964, 2024-09-01, 2, 2643
22, 377, 466, 2024-11-10, 57, 9059
23, 764, 454, 2024-07-16, 79, 8710
24, 664, 233, 2024-06-21, 47, 597
25, 445, 815, 2024-11-09, 81, 3866
26, 805, 495, 2024-07-19, 15, 9181
27, 981, 631, 2024-09-07, 73, 6113
28, 117, 585, 2024-02-07, 29, 3838
29, 577, 511, 2024-05-03, 99, 2454
30, 9, 57, 2024-01-11, 22, 1702
31, 649, 951, 2024-03-08, 21, 290
32, 319, 373, 2024-01-01, 94, 7995
33, 556, 682, 2024-11-12, 27, 2789
34, 771, 538, 2024-08-24, 17, 7782
35, 741, 310, 2024-03-12, 46, 5435
36, 602, 157, 2024-03-12, 98, 6120
37, 340, 241, 2024-08-05, 79, 9135
38, 244, 654, 2024-03-09, 31, 5320
39, 406, 268, 2024-01-08, 87, 4002
40, 531, 633, 2024-01-25, 24, 9855
41, 35, 546, 2024-11-09, 49, 6190
42, 250, 924, 2024-01-05, 13, 1314
43, 323, 826, 2024-09-22, 78, 1495
44, 803, 606, 2024-02-03, 24, 9947
45, 956, 410, 2024-06-09, 82, 5346
46, 195, 489, 2024-01-23, 92, 1842
47, 342, 768, 2024-03-19, 43, 1502
48, 724, 824, 2024-10-04, 59, 6770
49, 41, 774, 2024-10-01, 83, 3975
50, 925, 226, 2024-09-11, 68, 5471
51, 994, 871, 2024-05-27, 38, 4873
52, 163, 103, 2024-10-19, 40, 4819
53, 780, 737, 2024-09-21, 25, 1132
54, 365, 202, 2024-06-15, 29, 6051
55, 482, 531, 2024-05-10, 24, 392
56, 963, 884, 2024-09-14, 79, 5270
57, 527, 965, 2024-06-23, 23, 2404
58, 316, 381, 2024-05-13, 37, 3440
59, 701, 7, 2024-04-09, 7, 2315
60, 909, 718, 2024-02-08, 53, 4726
61, 875, 992, 2024-03-12, 59, 1310
62, 965, 404, 2024-04-18, 40, 3237
63, 821, 176, 2024-08-21, 59, 3789
64, 275, 494, 2024-02-06, 1, 2404
65, 913, 624, 2024-10-09, 24, 2173
66, 348, 486, 2024-09-17, 58, 6969
67, 825, 442, 2024-06-05, 49, 4709
68, 731, 113, 2024-04-06, 54, 9911
